-2.550123002784e+00 -1.382417092598e+00 -2.801175596507e-03 
8.378975303061e-01  -1.848950917128e-01 2.025010561013e+00  
1.413056745555e+00  -1.727462535122e+00 -8.439165236911e-01 
2.325153212698e+00  2.904271061015e+00  6.549529321812e-04  
-1.251927674501e-01 -2.721908712741e+00 -6.962399441412e-01 
-2.630518330523e+00 -2.650926556070e+00 7.282568221830e-04  
6.038991834777e-01  1.448910012770e+00  5.510673175405e+00  
-2.990394556834e-01 -2.754763491621e+00 -5.162902525790e-01 
-1.072159376822e-01 -1.868722003072e+00 -5.141193562256e+00 
3.852319876973e-01  7.395605312294e-02  8.789534520682e-02  
-2.879440538242e+00 -2.487326814813e+00 3.005106215039e-03  
7.744529176325e-01  2.598542548794e+00  7.702030445991e-01  
-1.513933443572e+00 2.722876931427e+00  8.705491113649e-02  
-8.763556585109e-01 -1.534559019108e+00 -3.120433632243e-01 
-2.045462455795e+00 1.792234614901e+00  5.876348149013e-02  
2.208573708157e+00  -1.802271799210e+00 -9.629870652121e-03 
2.600942500387e+00  2.120327258981e+00  7.783645361476e-03  
1.846808876924e+00  2.326570358053e+00  1.087286023339e-01  
1.374038701825e-02  -2.705848476748e+00 -8.002328613483e-01 
2.312556337643e+00  2.235063846077e+00  2.328777659813e-02  
1.620522649910e-01  2.033573631345e+00  5.422749781557e+00  
3.072779778568e-01  1.477684378027e+00  7.171857092016e+00  
-1.875304393291e-01 9.743872118293e-01  3.402660755073e+00  
-2.942562678026e+00 2.733466931361e+00  -3.312918115538e-04 
-1.014734358401e+00 -3.189684729124e-01 -2.912419087066e-01 
-2.267093003422e+00 1.921366426418e+00  2.133096850278e-02  
8.267403996847e-01  -7.353928255343e-01 5.763032875046e-01  
-1.972467600860e+00 8.237461305365e-01  -7.618726628646e-01 
-8.903684528078e-01 -7.391226467529e-02 -6.390135097519e-01 
2.629490302859e+00  -1.467202003512e+00 2.149680929970e-02  
-1.882990152138e+00 -1.442113446990e+00 1.213205830228e-01  
-1.799451944596e+00 2.624683548052e+00  4.790244731093e-02  
-4.306596919968e-01 4.964904038167e-01  6.039725870570e-01  
7.617973067120e-01  2.175524420482e+00  2.412145529642e+00  
-5.941716633773e-01 6.051414430488e-01  1.794634530061e-01  
2.250473289217e+00  2.234933845816e+00  3.048040999095e-02  
-1.446266034905e-01 2.901530731552e-01  8.268351890464e-01  
9.683434503297e-01  -2.944293147172e+00 -1.510233943980e-01 
2.445350538330e+00  -1.409828405835e+00 4.370353038909e-02  
-5.066696931627e-01 -1.746046260416e+00 -2.956560252455e+00 
-2.542817604078e+00 2.723844904074e-01  -2.440186389942e-01 
2.061516453683e+00  -2.993441316287e+00 -7.257696419678e-03 
-3.353022441381e-01 -1.133349144250e+00 8.482082462072e-02  
1.946882231352e+00  -1.576979767858e+00 -7.485098855112e-03 
-1.910685702435e+00 1.824138324258e+00  1.215548646222e-01  
-9.836513541416e-01 -2.323482907322e+00 -3.975362727185e-01 
-2.711735668937e+00 -1.571988036723e+00 2.172039670277e-03  
2.218287797251e+00  2.993525871938e+00  7.202809194904e-03  
-1.098243738294e+00 -7.922193316161e-01 1.354141990222e+00  
-5.701837893949e-01 2.356620420066e+00  2.035704065719e+00  
-2.315928684100e+00 -5.834505655971e-01 -3.088198514035e-01 
1.146706571949e+00  -6.806541021089e-01 1.926133671906e+00  
1.226011425544e+00  -2.408385889028e-01 3.368034223260e+00  
-1.390460432247e+00 2.498817187262e-01  -3.019765615874e+00 
-1.230378612802e+00 2.664764774252e+00  2.404815340995e-01  
-3.887667694771e-01 4.529667355198e-01  6.898330319090e-01  
6.701548217604e-01  2.856390716650e+00  3.421769802915e-01  
-1.569630693798e+00 -2.771405899131e+00 9.834414783208e-04  
-1.975638191011e+00 1.130046693809e+00  -3.350877797492e-01 
2.497257192576e+00  -2.215386679846e-01 2.838266865732e-01  
8.626769122339e-01  2.944025721196e+00  1.751234054347e-01  
2.599965982142e-01  -4.706963135648e-01 6.656439039928e-01  
9.950108230258e-01  -5.220673468111e-01 2.109516621389e+00  
2.063543463886e+00  2.034863727474e+00  1.007325354212e-01  
-1.788069720252e+00 -1.204528237893e+00 1.135839714031e-01  
1.467039968588e-01  -1.996827297991e-01 7.898014740238e-01  
2.846710141036e+00  -1.826739908011e+00 3.772076863258e-03  
2.947964607163e+00  -1.429016662956e+00 2.969480557469e-03  
1.882538537579e+00  3.875144262066e-01  1.578716534453e+00  
-2.503090443401e+00 -1.392137576980e+00 -6.945963791862e-04 
-1.401191905804e+00 2.542184456962e+00  2.290538027273e-01  
-2.410637809009e+00 -1.199132864712e+00 -2.236122061132e-02 
2.424377518557e+00  -2.815975628985e+00 -4.417274204055e-05 
-1.976117211124e+00 -1.979124713543e+00 4.839555862814e-02  
-1.288406466271e+00 -1.725458484628e+00 8.642721446834e-02  
8.830505432578e-02  -1.510827218592e+00 -6.094670950563e+00 
1.038927910907e+00  -1.037173213968e+00 -3.306781869908e-01 
-1.711847076348e+00 -9.696501344432e-01 -5.890802606764e-02 
5.201378674417e-01  2.493779508310e+00  1.469777648902e+00  
-1.391632853296e+00 -3.936622485339e-01 -1.529430676333e+00 
